ID,avg_delay_minutes_next_30m
TEST_000065,63.40949636493232
TEST_000066,67.78271898020802
TEST_000067,63.36369528487834
TEST_000068,63.387659432924394
TEST_000069,20.52360371389842
TEST_000070,20.31405618173162
TEST_000071,19.527141056545453
TEST_000072,63.85788755846064
TEST_000073,63.487664972214645
TEST_000074,63.85788755846064
TEST_000075,16.84474939396822
TEST_000076,13.810970293109026
TEST_000077,13.572032926118137
TEST_000078,13.91767013893171
TEST_000079,16.363524357086884
TEST_000080,19.419874761316116
TEST_000081,16.80944099629952
TEST_000082,19.21167095850432
TEST_000083,63.45844277563653
TEST_000084,20.685769610018625
TEST_000085,19.787479452576964
TEST_000086,63.95432316363548
TEST_000087,19.57820479351791
TEST_000088,20.408512335722914
TEST_000089,20.023153405596748
TEST_000090,20.172470040231364
TEST_000091,20.523476134281612
TEST_000092,20.310119304353055
TEST_000093,65.72014164835602
TEST_000094,64.02318173132963
TEST_000095,64.20108411032658
TEST_000096,64.03339334478272
TEST_000097,20.766760021988688
TEST_000098,20.109196290225267
TEST_000099,19.741718416066504
TEST_000100,15.809145777331672
TEST_000101,17.326209213935964
TEST_000102,15.779941286219291
TEST_000103,15.73814208877289
TEST_000104,15.916969751178062
TEST_000105,15.79659643938427
TEST_000106,15.896610037354506
TEST_000107,15.536362185782679
TEST_000108,15.647071543030613
TEST_000109,17.71858994201913
TEST_000110,17.114236369579935
TEST_000111,16.042424615056063
TEST_000112,15.605838480367598
TEST_000113,15.95879303047862
TEST_000114,15.722484764065289
TEST_000115,15.996334818020028
TEST_000116,17.281990802076983
TEST_000117,15.806062709234027
TEST_000118,16.056505558976017
TEST_000119,16.101114872363045
TEST_000120,15.908548821944539
TEST_000121,16.07556039512568
TEST_000122,15.307863786084464
TEST_000123,16.03550328489092
TEST_000124,16.00119795946193
TEST_000125,15.495029062223619
TEST_000126,14.097539567540137
TEST_000127,19.043959084317795
TEST_000128,19.92653995828751
TEST_000129,16.407251899886923
TEST_000130,14.656570438782566
TEST_000131,15.54483962049694
TEST_000132,14.844426850318754
TEST_000133,15.067010510418783
TEST_000134,0.0
TEST_000135,17.270554233162365
TEST_000136,18.889214002777987
TEST_000137,15.790940531701747
TEST_000138,15.123861364923329
TEST_000139,15.381819781185886
TEST_000140,16.138597335489603
TEST_000141,16.069972269534123
TEST_000142,66.39407832239476
TEST_000143,65.15707563470087
TEST_000144,20.257258116033903
TEST_000145,20.50783505721125
TEST_000146,17.3012086166917
TEST_000147,15.973449573084896
TEST_000148,17.116286357919023
TEST_000149,17.465168969384255
TEST_000150,0.0
TEST_000151,19.822648173087043
TEST_000152,18.610010307447173
TEST_000153,15.54576766130699
TEST_000154,16.8642869296577
TEST_000155,15.700932285477595
TEST_000156,17.07671964265876
TEST_000157,16.28958789849239
TEST_000158,16.761181899085784
TEST_000159,65.95199671353988
TEST_000160,0.0
TEST_000161,0.0
TEST_000162,18.049122425720107
TEST_000163,19.40711099612228
TEST_000164,17.370139371136336
TEST_000165,17.12859571506028
TEST_000166,0.0
TEST_000167,20.59057003247816
TEST_000168,0.0
TEST_000169,19.530318859554537
TEST_000170,19.47179512278109
TEST_000171,16.436292599788963
TEST_000172,14.949527959256997
TEST_000173,16.71802834064976
TEST_000174,17.028819278803827
TEST_000175,17.497988605079946
TEST_000176,19.65307421867216
TEST_000177,19.360993284478596
TEST_000178,0.0
TEST_000179,19.3234893494122
TEST_000180,19.672114449380118
TEST_000181,18.98090963712367
TEST_000182,17.18268258032836
TEST_000183,15.750470044544322
TEST_000184,15.195286215914042
TEST_000185,20.88788220880684
TEST_000186,19.155753825870207
TEST_000187,19.249174846351476
TEST_000188,76.46436233479058
TEST_000189,65.2126805233
TEST_000190,19.29293845837955
TEST_000191,20.460045609991674
TEST_000192,66.86047420325949
TEST_000193,18.11433993915129
TEST_000194,17.02124847259542
TEST_000195,15.875242490833838
TEST_000196,19.822549750633268
TEST_000197,19.83568921978015
TEST_000198,19.31711186576619
TEST_000199,62.85662268890364
TEST_000200,16.67682615213197
TEST_000201,13.939127986473714
TEST_000202,15.427418537268977
TEST_000203,15.170999143758664
TEST_000204,17.328844190577623
TEST_000205,16.44453321503441
TEST_000206,15.564436035891404
TEST_000207,17.55208273011484
TEST_000208,15.016662671810678
TEST_000209,15.333289863778624
TEST_000210,17.93688355124981
TEST_000211,16.265155491341062
TEST_000212,18.243757962390003
TEST_000213,19.662838277750314
TEST_000214,64.49762715605554
TEST_000215,64.64517333305359
TEST_000216,66.3728355409198
TEST_000217,19.879647226599776
TEST_000218,69.29234147063391
TEST_000219,69.76785932412596
TEST_000220,73.92329186332793
TEST_000221,69.36934268440373
TEST_000222,64.45576166654652
TEST_000223,20.11641227532293
TEST_000224,64.47237860579384
TEST_000225,16.356108989412213
TEST_000226,16.498159689667638
TEST_000227,16.40788254460554
TEST_000228,16.11560756721336
TEST_000229,16.201548213889666
TEST_000230,16.087245121673938
TEST_000231,16.00016131067936
TEST_000232,16.049420774228956
TEST_000233,16.049420774228956
TEST_000234,17.204096315866018
TEST_000235,15.642714412131294
TEST_000236,15.985187960241838
TEST_000237,16.07103121956867
TEST_000238,16.31713317655932
TEST_000239,16.222530666492776
TEST_000240,17.747700224952993
TEST_000241,16.141648440838896
TEST_000242,16.54231152379957
TEST_000243,17.776512196248508
TEST_000244,15.999266345851133
TEST_000245,16.56061044843021
TEST_000246,16.41940639439937
TEST_000247,15.97916740604073
TEST_000248,16.142806931396564
TEST_000249,16.272199301818812
TEST_000250,15.284016579349686
TEST_000251,15.505631195237413
TEST_000252,15.497648997495972
TEST_000253,16.770674167023625
TEST_000254,14.694437395239367
TEST_000255,15.609271585430694
TEST_000256,15.446616309654686
TEST_000257,15.488032393022682
TEST_000258,15.181771512971238
TEST_000259,15.573389816408586
TEST_000260,16.464501986640144
TEST_000261,15.454931950356787
TEST_000262,15.894899707902248
TEST_000263,15.860811128608681
TEST_000264,17.500685025135876
TEST_000265,16.180447178880048
TEST_000266,15.438510628943412
TEST_000267,17.290457452828544
TEST_000268,15.519589888610462
TEST_000269,15.360993371259536
TEST_000270,15.259768629493962
TEST_000271,15.037426923007217
TEST_000272,15.40759155400481
TEST_000273,15.015273509250225
TEST_000274,15.113743100197453
TEST_000275,16.125857396263303
TEST_000276,15.341916261660447
TEST_000277,14.718388811050756
TEST_000278,15.953124335061027
TEST_000279,15.608815831755983
TEST_000280,15.473193024202455
TEST_000281,15.596611336088014
TEST_000282,15.578804798222624
TEST_000283,13.529156514579155
TEST_000284,13.978528317712598
TEST_000285,15.294418152334192
TEST_000286,0.0
TEST_000287,15.542669547581031
TEST_000288,15.44272351742898
TEST_000289,15.479185233204593
TEST_000290,15.447073470801126
TEST_000291,15.621817676714446
TEST_000292,14.925756239498403
TEST_000293,15.208539100803268
TEST_000294,15.311464184384867
TEST_000295,15.922845939346853
TEST_000296,16.876271599130924
TEST_000297,16.639057615537023
TEST_000298,17.741542625533164
TEST_000299,15.23458835707298
TEST_000300,15.27976853580899
TEST_000301,16.5098783898659
TEST_000302,12.80817515260981
TEST_000303,16.683855229897386
TEST_000304,14.650224882515332
TEST_000305,0.0
TEST_000306,14.592490184636272
TEST_000307,15.5649593620873
TEST_000308,15.394568024294095
TEST_000309,16.327303149294718
TEST_000310,16.878519233079675
TEST_000311,17.50954494275488
TEST_000312,17.30213851404928
TEST_000313,18.76830161623909
TEST_000314,18.248569769049464
TEST_000315,17.039246135977834
TEST_000316,17.082840056106086
TEST_000317,16.398647871541897
TEST_000318,0.0
TEST_000319,16.144616073002833
TEST_000320,18.515711486223562
TEST_000321,15.503841354903951
TEST_000322,17.8958745839928
TEST_000323,16.552466037824164
TEST_000324,17.554490921595104
TEST_000325,15.780435644228216
TEST_000326,17.640825639952464
TEST_000327,16.753281112524647
TEST_000328,18.97469305018867
TEST_000329,18.941496342292663
TEST_000330,20.89053361644141
TEST_000331,20.61354934781934
TEST_000332,20.54362528808971
TEST_000333,20.6537025149229
TEST_000334,19.68371872145803
TEST_000335,20.038649409658248
TEST_000336,19.752450403138237
TEST_000337,19.63399343723226
TEST_000338,19.90915496110788
TEST_000339,20.1019310448781
TEST_000340,18.39361782917208
TEST_000341,19.21532043151496
TEST_000342,18.256432025810657
TEST_000343,20.092144375510642
TEST_000344,15.771402998861426
TEST_000345,18.064044383805236
TEST_000346,17.989224986985523
TEST_000347,16.663377480662515
TEST_000348,18.869796362813826
TEST_000349,18.901572709912013
TEST_000350,17.128995548577457
TEST_000351,13.98491542090397
TEST_000352,16.349618457120325
TEST_000353,17.821749582450625
TEST_000354,20.63014030954857
TEST_000355,20.60261365135727
TEST_000356,65.05292649498497
TEST_000357,20.74087342042507
TEST_000358,70.95490334839084
TEST_000359,66.00932000848401
TEST_000360,62.74754800350151
TEST_000361,66.30067193103181
TEST_000362,64.55529656671841
TEST_000363,68.44290111065646
TEST_000364,66.32876671756397
TEST_000365,63.36763517269282
TEST_000366,66.00350270570223
TEST_000367,63.67481081643732
TEST_000368,68.74113168959371
TEST_000369,66.48061720896926
TEST_000370,67.40763213928415
TEST_000371,63.43541998551376
TEST_000372,66.22757246527858
TEST_000373,70.25495062929383
TEST_000374,64.40310382746989
TEST_000375,14.59646937454604
TEST_000376,12.747495155139744
TEST_000377,16.55302431981249
TEST_000378,15.255344847307722
TEST_000379,14.741863333469617
TEST_000380,15.78483373343714
TEST_000381,17.369736745932617
TEST_000382,0.0
TEST_000383,15.050564621350986
TEST_000384,15.285955875840678
TEST_000385,15.61575806344344
TEST_000386,14.99476248428556
TEST_000387,18.010138220252937
TEST_000388,16.075288292925695
TEST_000389,17.806780691494286
TEST_000390,16.959686152806896
TEST_000391,18.02701394673533
TEST_000392,15.488634889363048
TEST_000393,15.657771993523856
TEST_000394,0.0
TEST_000395,14.944310703478923
TEST_000396,16.76778259976035
TEST_000397,18.94041772238445
TEST_000398,18.55054905757428
TEST_000399,18.999593636186468
TEST_000400,14.956271304917843
TEST_000401,16.472125897103194
TEST_000402,15.621354636464961
TEST_000403,16.243077871588863
TEST_000404,17.490550712137757
TEST_000405,17.64038134576737
TEST_000406,16.700047602050457
TEST_000407,17.985136212945466
TEST_000408,17.49789328153074
TEST_000409,18.522903496433738
TEST_000410,14.509556992483423
TEST_000411,17.473338434494224
TEST_000412,18.853925846075164
TEST_000413,18.87555644781658
TEST_000414,19.040593954669088
TEST_000415,18.940382505242706
TEST_000416,20.71461907140406
TEST_000417,19.500070316284493
TEST_000418,63.00264434153454
TEST_000419,69.45805034510681
TEST_000420,65.74998395382765
TEST_000421,72.3493335608853
TEST_000422,65.97212982568784
TEST_000423,64.29307609777734
TEST_000424,64.51022087804726
TEST_000425,19.036852627692483
TEST_000426,16.103788169010798
TEST_000427,16.037327967338737
TEST_000428,16.426929652557675
TEST_000429,17.7798787681224
TEST_000430,17.56434199994348
TEST_000431,15.510504531866964
TEST_000432,16.226884267937766
TEST_000433,15.863688166608078
TEST_000434,17.876160612087414
TEST_000435,17.491749774023337
TEST_000436,16.381786312398035
TEST_000437,17.61884784344233
TEST_000438,16.15650133168589
TEST_000439,16.279325157769982
TEST_000440,16.398359893348573
TEST_000441,16.236270853014428
TEST_000442,16.408899001826086
TEST_000443,16.42131119242158
TEST_000444,16.44588345012278
TEST_000445,16.75014743108523
TEST_000446,16.450230157327905
TEST_000447,16.44556852695881
TEST_000448,16.42175403534201
TEST_000449,16.602978331874745
TEST_000450,16.990954487793523
TEST_000451,17.58037558431317
TEST_000452,17.409312074048522
TEST_000453,17.07831233444258
TEST_000454,15.26197691669795
TEST_000455,16.573010809733336
TEST_000456,15.590688268009586
TEST_000457,15.659209203767372
TEST_000458,17.416075250463788
TEST_000459,14.609942172502304
TEST_000460,15.316153915214176
TEST_000461,15.429556398385134
TEST_000462,17.50836879242812
TEST_000463,17.248199265445585
TEST_000464,16.974916947889106
TEST_000465,15.430283422046173
TEST_000466,15.799246348827705
TEST_000467,17.085268079488085
TEST_000468,15.649594267135825
TEST_000469,16.142791461946224
TEST_000470,17.171574481586813
TEST_000471,17.119800366770516
TEST_000472,16.910336478617182
TEST_000473,15.801045965651966
TEST_000474,17.184845741072447
TEST_000475,17.85781677468822
TEST_000476,12.303941518556075
TEST_000477,15.250454164207714
TEST_000478,13.666419320318798
TEST_000479,13.662206082436695
TEST_000480,16.22265652076224
TEST_000481,18.58189601006394
TEST_000482,18.312751583836278
TEST_000483,20.750422593402913
TEST_000484,20.42812450705266
TEST_000485,65.02492279153138
TEST_000486,64.2055560079815
TEST_000487,20.208907581134756
TEST_000488,62.83458010350677
TEST_000489,20.441364159889666
TEST_000490,19.10914244800667
TEST_000491,19.40390041281761
TEST_000492,18.98786470860952
TEST_000493,18.74924607824851
TEST_000494,64.45668584050473
TEST_000495,66.93742730272419
TEST_000496,19.243383956987284
TEST_000497,18.730561931902432
TEST_000498,19.3937463587357
TEST_000499,20.23701267823005
TEST_000500,15.775646349052824
TEST_000501,16.32709851843565
TEST_000502,15.82480288201441
TEST_000503,15.849603812275856
TEST_000504,15.847433971885977
TEST_000505,14.924495239705958
TEST_000506,15.70052473350362
TEST_000507,15.610865615371054
TEST_000508,14.072027849021504
TEST_000509,16.94159792319927
TEST_000510,15.784810008291569
TEST_000511,17.154731944868
TEST_000512,15.59550134889082
TEST_000513,15.688528031896574
TEST_000514,15.641625321807432
TEST_000515,16.587770522463906
TEST_000516,17.72950281476931
TEST_000517,17.692088893749652
TEST_000518,15.899951218478968
TEST_000519,15.674502233433888
TEST_000520,15.712142922162023
TEST_000521,15.594187927250719
TEST_000522,15.856841729466726
TEST_000523,16.492293388562803
TEST_000524,16.039941665569263
TEST_000525,15.422763521745306
TEST_000526,12.707603055549608
TEST_000527,12.051845219012913
TEST_000528,13.483561652137585
TEST_000529,15.164736284066144
TEST_000530,15.393147451132048
TEST_000531,15.789791420723862
TEST_000532,14.169282585122682
TEST_000533,14.954109333071132
TEST_000534,16.991851131336002
TEST_000535,16.334905230250524
TEST_000536,19.17604795855038
TEST_000537,18.769806207407985
TEST_000538,18.82845368782976
TEST_000539,66.66972134715141
TEST_000540,20.649752329793778
TEST_000541,20.54952703508765
TEST_000542,62.86976665457021
TEST_000543,64.3449183142485
TEST_000544,20.74564103620239
TEST_000545,19.46784256348566
TEST_000546,64.07398709407991
TEST_000547,63.48254410076753
TEST_000548,20.341183252454467
TEST_000549,64.78612233502356
TEST_000550,12.38241676622939
TEST_000551,15.470717128735348
TEST_000552,17.53557866870636
TEST_000553,19.773992612064365
TEST_000554,20.031869046421406
TEST_000555,20.64497475093012
TEST_000556,63.97312307111857
TEST_000557,20.698210502785493
TEST_000558,18.664828094040814
TEST_000559,64.2490076225982
TEST_000560,20.43571211745831
TEST_000561,19.527701767977643
TEST_000562,19.583885087305003
TEST_000563,65.38280821283362
TEST_000564,63.0675318008694
TEST_000565,20.648922190648612
TEST_000566,19.85076498207782
TEST_000567,20.237747021410385
TEST_000568,65.93170087873924
TEST_000569,64.25283826652816
TEST_000570,63.69996996955966
TEST_000571,20.349758421961276
TEST_000572,20.64925597805549
TEST_000573,20.216054972517156
TEST_000574,20.192960408514878
TEST_000575,17.920518973935295
TEST_000576,14.89561721341311
TEST_000577,18.097290519593756
TEST_000578,15.84726437545141
TEST_000579,17.95676894021839
TEST_000580,15.733653302799318
TEST_000581,18.91553358358519
TEST_000582,18.496902727565484
TEST_000583,20.248006181956544
TEST_000584,68.41852496326
TEST_000585,69.29508258719045
TEST_000586,20.529422384914817
TEST_000587,67.63664292941483
TEST_000588,69.83194010618418
TEST_000589,64.42229023744665
TEST_000590,66.99637909302388
TEST_000591,67.73820578193128
TEST_000592,67.51404309453261
TEST_000593,64.67559420619925
TEST_000594,70.71320447389309
TEST_000595,63.88741902050854
TEST_000596,65.8370636444144
TEST_000597,20.687962074428487
TEST_000598,66.91864644391964
TEST_000599,65.04092289992654
TEST_000600,14.568932896524245
TEST_000601,14.045415889861497
TEST_000602,17.728371899581145
TEST_000603,63.53410960950151
TEST_000604,18.06215634436389
TEST_000605,19.260071470088754
TEST_000606,19.796577135858676
TEST_000607,63.247148992320874
TEST_000608,65.15140656357059
TEST_000609,62.96744966298796
TEST_000610,63.36675067992526
TEST_000611,62.70744309842932
TEST_000612,63.75817471633253
TEST_000613,65.14120024580424
TEST_000614,67.39026636261575
TEST_000615,20.204362879409285
TEST_000616,19.542958248315813
TEST_000617,62.902735530993475
TEST_000618,67.5112427610061
TEST_000619,69.64201081101837
TEST_000620,64.26625304680951
TEST_000621,19.566763673454137
TEST_000622,64.7879358814714
TEST_000623,66.90194275779453
TEST_000624,66.81344422303104
TEST_000625,10.181524435565551
TEST_000626,15.797839206176292
TEST_000627,17.305541030479485
TEST_000628,18.379747477574064
TEST_000629,20.097461000668197
TEST_000630,19.510036597503127
TEST_000631,64.07717598108073
TEST_000632,20.824230453179094
TEST_000633,20.600860291434444
TEST_000634,20.741992652510223
TEST_000635,20.181850128355176
TEST_000636,19.448722248044415
TEST_000637,19.862130575132003
TEST_000638,20.390218225933072
TEST_000639,19.90320889917157
TEST_000640,19.267975890602138
TEST_000641,19.94562392339406
TEST_000642,19.42065114237609
TEST_000643,20.602477571005668
TEST_000644,63.47708420187212
TEST_000645,20.252920191290315
TEST_000646,20.206379296441586
TEST_000647,19.317040900200837
TEST_000648,20.47677728521924
TEST_000649,20.417389115243182
TEST_000650,0.0
TEST_000651,70.9964660366761
TEST_000652,64.4290095037345
TEST_000653,0.0
TEST_000654,16.22022889223246
TEST_000655,17.21003380598127
TEST_000656,16.39940680364018
TEST_000657,0.0
TEST_000658,18.670213351478285
TEST_000659,18.788671974473786
TEST_000660,15.555596485658164
TEST_000661,15.913076362028434
TEST_000662,20.26948245125569
TEST_000663,67.46084319198955
TEST_000664,65.66378488444434
TEST_000665,64.05876023871906
TEST_000666,15.778256028953024
TEST_000667,17.356898969892622
TEST_000668,18.63108655697112
TEST_000669,67.09767220869269
TEST_000670,85.81414081373106
TEST_000671,16.703373345610174
TEST_000672,18.175008532646903
TEST_000673,18.411572565231232
TEST_000674,17.589590319733215
TEST_000675,16.629543074057665
TEST_000676,20.677760024083927
TEST_000677,0.0
TEST_000678,20.874028834019054
TEST_000679,20.844027295819142
TEST_000680,17.04930941415858
TEST_000681,15.684132548482413
TEST_000682,14.826038179357882
TEST_000683,17.6157151941015
TEST_000684,20.470488349332523
TEST_000685,19.26287387839395
TEST_000686,16.785872509550114
TEST_000687,15.329227323074306
TEST_000688,17.495035007864992
TEST_000689,63.4127179196657
TEST_000690,74.54851466556647
TEST_000691,18.963734937784682
TEST_000692,15.143905739315738
TEST_000693,18.611008578939252
TEST_000694,18.08310318022024
TEST_000695,65.29304698209691
TEST_000696,18.603843831177567
TEST_000697,20.70716010139979
TEST_000698,69.12292528076813
TEST_000699,18.259373508097696
TEST_000700,16.104714294794572
TEST_000701,16.011110672513045
TEST_000702,15.719477575491918
TEST_000703,15.761947773110201
TEST_000704,16.098310936479265
TEST_000705,15.86756863588812
TEST_000706,17.462400396520785
TEST_000707,15.873520963407756
TEST_000708,16.133758122171066
TEST_000709,17.849434299087658
TEST_000710,16.2594662776841
TEST_000711,16.121142936749298
TEST_000712,18.436265371310263
TEST_000713,15.671091246252761
TEST_000714,15.805765231177158
TEST_000715,16.271575478077796
TEST_000716,16.190542343661733
TEST_000717,17.482561779503555
TEST_000718,17.074693739602374
TEST_000719,15.818062906055104
TEST_000720,14.765054816868277
TEST_000721,17.1215302006225
TEST_000722,16.835235277622367
TEST_000723,17.691407565916965
TEST_000724,15.683585577929183
TEST_000725,17.779827649238694
TEST_000726,19.243637534392093
TEST_000727,17.240277108968726
TEST_000728,16.8724400583571
TEST_000729,16.58756564353411
TEST_000730,15.05685803601462
TEST_000731,16.33483463803512
TEST_000732,16.729444640057864
TEST_000733,17.5470489351501
TEST_000734,15.706099798305303
TEST_000735,17.783594134987247
TEST_000736,15.615045396710713
TEST_000737,17.229190550690177
TEST_000738,17.65975579812416
TEST_000739,19.976125977098363
TEST_000740,15.75509489317017
TEST_000741,20.08057432966283
TEST_000742,19.846832992885783
TEST_000743,17.722759018073653
TEST_000744,15.670637629357962
TEST_000745,18.05759621315916
TEST_000746,18.43757535025267
TEST_000747,18.07093545793508
TEST_000748,17.144241996804098
TEST_000749,20.32786388618409
TEST_000750,16.071038859166215
TEST_000751,15.613106818434549
TEST_000752,16.07630183796319
TEST_000753,16.004994585666307
TEST_000754,16.06154509122271
TEST_000755,15.948839291393853
TEST_000756,15.935965976572017
TEST_000757,15.922470552511609
TEST_000758,16.123288697237705
TEST_000759,16.06203116095015
TEST_000760,15.818446916159935
TEST_000761,15.661715752962426
TEST_000762,16.1795650980215
TEST_000763,15.999110540799546
TEST_000764,15.746354769688274
TEST_000765,15.843172856279406
TEST_000766,15.683304155526642
TEST_000767,16.038893336308604
TEST_000768,15.935932516391134
TEST_000769,16.17402334219719
TEST_000770,16.17402334219719
TEST_000771,15.811631307733194
TEST_000772,15.626550303528113
TEST_000773,17.207856185988884
TEST_000774,17.95625322007559
TEST_000775,15.90309452409059
TEST_000776,14.474528818826384
TEST_000777,15.941684001086372
TEST_000778,15.350107690628516
TEST_000779,15.368328741966238
TEST_000780,15.028021237053299
TEST_000781,0.0
TEST_000782,16.214459893092837
TEST_000783,15.596827377629424
TEST_000784,14.474528818826384
TEST_000785,16.229986096675546
TEST_000786,16.36393248831143
TEST_000787,17.226209428281
TEST_000788,16.319431012450746
TEST_000789,14.730818412976777
TEST_000790,0.0
TEST_000791,13.956856000224093
TEST_000792,15.467417760852097
TEST_000793,14.904062001180458
TEST_000794,15.285584266189389
TEST_000795,15.286640097946353
TEST_000796,15.81251443628721
TEST_000797,15.148145811043179
TEST_000798,15.529930741437639
TEST_000799,14.429872200286791
TEST_000800,17.397942700320822
TEST_000801,17.572593837411965
TEST_000802,12.930756706040645
TEST_000803,17.353879684050163
TEST_000804,18.6980768753193
TEST_000805,20.798469453703284
TEST_000806,65.86716158127112
TEST_000807,20.821729386878584
TEST_000808,19.34860252139858
TEST_000809,19.79399105073874
TEST_000810,20.442281240193367
TEST_000811,20.204321404488976
TEST_000812,20.68793071048161
TEST_000813,63.1182451139112
TEST_000814,64.51550907330602
TEST_000815,65.40611844538228
TEST_000816,20.645566070166495
TEST_000817,68.11538531886151
TEST_000818,66.76718261065001
TEST_000819,68.45514116645283
TEST_000820,65.97764996390306
TEST_000821,62.788948773012365
TEST_000822,65.35232020045932
TEST_000823,66.11994317493017
TEST_000824,64.80294063536326
TEST_000825,11.892455304256934
TEST_000826,16.737278362112942
TEST_000827,20.12127036554417
TEST_000828,20.74911722449467
TEST_000829,19.443492039079164
TEST_000830,19.50504042847441
TEST_000831,19.80962289150536
TEST_000832,19.48217770875059
TEST_000833,18.622159208710016
TEST_000834,19.379811291791604
TEST_000835,19.911090772067826
TEST_000836,19.85576264742708
TEST_000837,20.309836080936183
TEST_000838,20.072968514744414
TEST_000839,19.89783926955402
TEST_000840,19.259072880522147
TEST_000841,20.1095993768621
TEST_000842,19.940709299431283
TEST_000843,62.887181864335616
TEST_000844,19.679413137420553
TEST_000845,19.85342320478429
TEST_000846,20.734188766068318
TEST_000847,19.47189808744605
TEST_000848,19.841262402580686
TEST_000849,19.82276120665404
TEST_000850,13.666625872681497
TEST_000851,19.041282621033464
TEST_000852,20.853236702489067
TEST_000853,19.0917196046647
TEST_000854,19.819254322507295
TEST_000855,20.71461610232087
TEST_000856,19.785660258178726
TEST_000857,17.944724339574513
TEST_000858,19.545721723043275
TEST_000859,20.260840751501206
TEST_000860,63.5758072020633
TEST_000861,20.381006326351415
TEST_000862,20.081921293827712
TEST_000863,20.60587349793638
TEST_000864,19.48840094165715
TEST_000865,20.002456159409583
TEST_000866,19.825693349604876
TEST_000867,20.183440667374658
TEST_000868,19.755685906719943
TEST_000869,20.7043657209314
TEST_000870,19.798505115831862
TEST_000871,20.457913598610038
TEST_000872,20.048573895566168
TEST_000873,20.187362839539183
TEST_000874,20.410651234738058
TEST_000875,15.749690700639214
TEST_000876,15.267788309330506
TEST_000877,15.907041623606368
TEST_000878,15.57263837265096
TEST_000879,14.80184735479324
TEST_000880,16.952249931148174
TEST_000881,15.648588376523758
TEST_000882,15.449562291232166
TEST_000883,15.846004035698147
TEST_000884,15.824333108999465
TEST_000885,15.651972710532561
TEST_000886,15.691194713918943
TEST_000887,15.296417599874875
TEST_000888,15.766990549870187
TEST_000889,17.06387842066491
TEST_000890,15.710575173550342
TEST_000891,16.084489029362146
TEST_000892,17.467214692160383
TEST_000893,15.947040018842316
TEST_000894,15.58857274239195
TEST_000895,15.896529730489394
TEST_000896,16.743013038120164
TEST_000897,15.363240864896731
TEST_000898,16.319817774772513
TEST_000899,15.392076064334951
TEST_000900,15.584031674037707
TEST_000901,17.691038156673386
TEST_000902,18.029785409904303
TEST_000903,16.38296988549663
TEST_000904,14.661202925155841
TEST_000905,15.37614287346058
TEST_000906,16.009058537281764
TEST_000907,15.865509636399135
TEST_000908,18.301770326527063
TEST_000909,16.16797106644714
TEST_000910,17.300146779209797
TEST_000911,18.55474518918616
TEST_000912,18.46702913858293
TEST_000913,18.167654683650948
TEST_000914,18.55640664720639
TEST_000915,16.141438748838723
TEST_000916,15.683887441548737
TEST_000917,14.555229496634595
TEST_000918,16.244709212441677
TEST_000919,16.233987368759124
TEST_000920,18.042342430291956
TEST_000921,17.92682059967823
TEST_000922,16.314380051557986
TEST_000923,17.84856580043183
TEST_000924,17.29813424006323
TEST_000925,13.818912924367384
TEST_000926,14.531712709568911
TEST_000927,15.149430436876354
TEST_000928,17.240289837865625
TEST_000929,15.779626860732272
TEST_000930,14.754096771158636
TEST_000931,18.80182976813797
TEST_000932,18.741845115332588
TEST_000933,20.683305845064982
TEST_000934,65.1596251967318
TEST_000935,66.93417794743881
