ID,avg_delay_minutes_next_30m
TEST_000603,24.650236244281796
TEST_000604,24.36946241884214
TEST_000605,24.650236244281796
TEST_000606,24.483959801198466
TEST_000607,23.932486870569736
TEST_000608,24.483959801198466
TEST_000609,24.36641458826858
TEST_000610,23.932486870569736
TEST_000611,24.36641458826858
TEST_000612,23.861919218348344
TEST_000613,24.36641458826858
TEST_000614,24.650236244281796
TEST_000615,24.483959801198466
TEST_000616,23.839557959876505
TEST_000617,24.68011218982038
TEST_000618,23.861919218348344
TEST_000619,24.36641458826858
TEST_000620,23.861919218348344
TEST_000621,23.861919218348344
TEST_000622,24.650236244281796
TEST_000623,24.650236244281796
TEST_000624,24.797970149361753
TEST_000625,21.89745175121613
TEST_000626,22.934232134123054
TEST_000627,24.797970149361753
TEST_000628,24.797970149361753
TEST_000629,24.650236244281796
TEST_000630,24.175784430911076
TEST_000631,24.650236244281796
TEST_000632,24.650236244281796
TEST_000633,24.650236244281796
TEST_000634,24.797970149361753
TEST_000635,24.650236244281796
TEST_000636,23.89382701720884
TEST_000637,23.974483542360773
TEST_000638,24.650236244281796
TEST_000639,24.650236244281796
TEST_000640,24.119285531201275
TEST_000641,23.974483542360773
TEST_000642,24.650236244281796
TEST_000643,24.344314910465464
TEST_000644,24.797970149361753
TEST_000645,24.692229415198646
TEST_000646,23.974483542360773
TEST_000647,22.193590892295198
TEST_000648,21.7989456555815
TEST_000649,23.861919218348344
TEST_000650,23.161657396645502
TEST_000651,21.669249491286653
TEST_000652,24.650236244281796
TEST_000653,24.68011218982038
TEST_000654,24.650236244281796
TEST_000655,24.797970149361753
TEST_000656,24.650236244281796
TEST_000657,24.650236244281796
TEST_000658,24.650236244281796
TEST_000659,24.36641458826858
TEST_000660,24.650236244281796
TEST_000661,24.650236244281796
TEST_000662,24.483959801198466
TEST_000663,24.650236244281796
TEST_000664,24.650236244281796
TEST_000665,24.650236244281796
TEST_000666,24.36641458826858
TEST_000667,24.650236244281796
TEST_000668,24.650236244281796
TEST_000669,24.650236244281796
TEST_000670,23.89382701720884
TEST_000671,21.9465040172622
TEST_000672,24.797970149361753
TEST_000673,23.932486870569736
TEST_000674,24.36641458826858
TEST_000675,22.58469423249308
TEST_000676,22.217077908858506
TEST_000677,24.31502974066485
TEST_000678,24.119285531201275
TEST_000679,22.217077908858506
TEST_000680,23.72489404917883
TEST_000681,23.89382701720884
TEST_000682,22.58469423249308
TEST_000683,23.324692681013172
TEST_000684,23.324692681013172
TEST_000685,22.217077908858506
TEST_000686,23.89382701720884
TEST_000687,22.687504431205397
TEST_000688,23.324692681013172
TEST_000689,22.58469423249308
TEST_000690,23.89382701720884
TEST_000691,23.687738717420498
TEST_000692,23.097267418490723
TEST_000693,23.687738717420498
TEST_000694,23.324692681013172
TEST_000695,22.217077908858506
TEST_000696,22.217077908858506
TEST_000697,22.687504431205397
TEST_000698,22.687504431205397
TEST_000699,23.550151195005608
TEST_000700,22.217077908858506
TEST_000701,23.89382701720884
TEST_000702,22.217077908858506
TEST_000703,22.687504431205397
TEST_000704,22.687504431205397
TEST_000705,22.217077908858506
TEST_000706,22.217077908858506
TEST_000707,22.687504431205397
TEST_000708,23.89382701720884
TEST_000709,23.89382701720884
TEST_000710,23.324692681013172
TEST_000711,23.324692681013172
TEST_000712,22.217077908858506
TEST_000713,23.89382701720884
TEST_000714,23.324692681013172
TEST_000715,23.324692681013172
TEST_000716,22.687504431205397
TEST_000717,22.217077908858506
TEST_000718,23.324692681013172
TEST_000719,23.324692681013172
TEST_000720,22.217077908858506
TEST_000721,22.217077908858506
TEST_000722,22.687504431205397
TEST_000723,22.687504431205397
TEST_000724,22.88061011737803
TEST_000725,22.217077908858506
TEST_000726,22.217077908858506
TEST_000727,22.217077908858506
TEST_000728,22.217077908858506
TEST_000729,22.217077908858506
TEST_000730,22.217077908858506
TEST_000731,22.217077908858506
TEST_000732,22.687504431205397
TEST_000733,22.687504431205397
TEST_000734,22.217077908858506
TEST_000735,22.687504431205397
TEST_000736,22.687504431205397
TEST_000737,23.89382701720884
TEST_000738,22.687504431205397
TEST_000739,22.687504431205397
TEST_000740,22.687504431205397
TEST_000741,22.217077908858506
TEST_000742,22.217077908858506
TEST_000743,22.217077908858506
TEST_000744,22.217077908858506
TEST_000745,22.217077908858506
TEST_000746,22.217077908858506
TEST_000747,22.217077908858506
TEST_000748,22.687504431205397
TEST_000749,22.687504431205397
TEST_000750,22.217077908858506
TEST_000751,23.89382701720884
TEST_000752,22.217077908858506
TEST_000753,22.217077908858506
TEST_000754,22.217077908858506
TEST_000755,23.89382701720884
TEST_000756,22.217077908858506
TEST_000757,22.217077908858506
TEST_000758,22.217077908858506
TEST_000759,23.89382701720884
TEST_000760,22.217077908858506
TEST_000761,22.217077908858506
TEST_000762,22.217077908858506
TEST_000763,22.217077908858506
TEST_000764,22.217077908858506
TEST_000765,22.217077908858506
TEST_000766,22.217077908858506
TEST_000767,22.217077908858506
TEST_000768,22.217077908858506
TEST_000769,22.687504431205397
TEST_000770,22.217077908858506
TEST_000771,22.217077908858506
TEST_000772,22.217077908858506
TEST_000773,22.217077908858506
TEST_000774,22.687504431205397
TEST_000775,22.217077908858506
TEST_000776,23.89382701720884
TEST_000777,22.217077908858506
TEST_000778,22.217077908858506
TEST_000779,22.217077908858506
TEST_000780,22.217077908858506
TEST_000781,22.217077908858506
TEST_000782,22.217077908858506
TEST_000783,22.217077908858506
TEST_000784,22.217077908858506
TEST_000785,22.217077908858506
TEST_000786,22.217077908858506
TEST_000787,22.217077908858506
TEST_000788,22.217077908858506
TEST_000789,22.687504431205397
TEST_000790,22.687504431205397
TEST_000791,22.687504431205397
TEST_000792,22.687504431205397
TEST_000793,22.217077908858506
TEST_000794,22.217077908858506
TEST_000795,23.89382701720884
TEST_000796,22.217077908858506
TEST_000797,22.217077908858506
TEST_000798,23.89382701720884
TEST_000799,22.687504431205397
TEST_000800,22.217077908858506
TEST_000801,23.097267418490723
TEST_000802,22.217077908858506
TEST_000803,23.324692681013172
TEST_000804,22.217077908858506
TEST_000805,22.217077908858506
TEST_000806,22.687504431205397
TEST_000807,22.687504431205397
TEST_000808,23.097267418490723
TEST_000809,22.217077908858506
TEST_000810,22.217077908858506
TEST_000811,22.217077908858506
TEST_000812,22.217077908858506
TEST_000813,22.217077908858506
TEST_000814,22.217077908858506
TEST_000815,23.324692681013172
TEST_000816,22.687504431205397
TEST_000817,22.687504431205397
TEST_000818,22.77946184317971
TEST_000819,22.217077908858506
TEST_000820,22.217077908858506
TEST_000821,22.217077908858506
TEST_000822,22.687504431205397
TEST_000823,22.88061011737803
TEST_000824,22.217077908858506
TEST_000825,23.89382701720884
TEST_000826,22.217077908858506
TEST_000827,22.217077908858506
TEST_000828,22.217077908858506
TEST_000829,22.217077908858506
TEST_000830,22.687504431205397
TEST_000831,22.217077908858506
TEST_000832,22.217077908858506
TEST_000833,22.217077908858506
TEST_000834,22.687504431205397
TEST_000835,23.89382701720884
TEST_000836,22.217077908858506
TEST_000837,22.217077908858506
TEST_000838,22.58578898806612
TEST_000839,22.217077908858506
TEST_000840,22.217077908858506
TEST_000841,22.217077908858506
TEST_000842,22.687504431205397
TEST_000843,22.687504431205397
TEST_000844,22.217077908858506
TEST_000845,22.217077908858506
TEST_000846,22.217077908858506
TEST_000847,22.217077908858506
TEST_000848,22.687504431205397
TEST_000849,22.687504431205397
TEST_000850,22.217077908858506
TEST_000851,22.217077908858506
TEST_000852,22.687504431205397
TEST_000853,22.217077908858506
TEST_000854,22.217077908858506
TEST_000855,22.217077908858506
TEST_000856,22.217077908858506
TEST_000857,22.217077908858506
TEST_000858,22.687504431205397
TEST_000859,22.217077908858506
TEST_000860,22.217077908858506
TEST_000861,23.89382701720884
TEST_000862,22.217077908858506
TEST_000863,22.217077908858506
TEST_000864,23.89382701720884
TEST_000865,23.89382701720884
TEST_000866,22.217077908858506
TEST_000867,22.217077908858506
TEST_000868,22.687504431205397
TEST_000869,22.217077908858506
TEST_000870,22.217077908858506
TEST_000871,22.217077908858506
TEST_000872,22.217077908858506
TEST_000873,22.217077908858506
TEST_000874,22.217077908858506
TEST_000875,22.217077908858506
TEST_000876,23.89382701720884
TEST_000877,22.217077908858506
TEST_000878,22.217077908858506
TEST_000879,22.687504431205397
TEST_000880,22.687504431205397
TEST_000881,22.217077908858506
TEST_000882,22.217077908858506
TEST_000883,22.217077908858506
TEST_000884,22.77946184317971
TEST_000885,23.097267418490723
TEST_000886,23.324692681013172
TEST_000887,22.217077908858506
TEST_000888,22.217077908858506
TEST_000889,22.217077908858506
TEST_000890,22.687504431205397
TEST_000891,22.217077908858506
TEST_000892,22.217077908858506
TEST_000893,22.217077908858506
TEST_000894,22.687504431205397
TEST_000895,23.89382701720884
TEST_000896,23.324692681013172
TEST_000897,23.324692681013172
TEST_000898,22.687504431205397
TEST_000899,23.324692681013172
TEST_000900,22.217077908858506
TEST_000901,22.217077908858506
TEST_000902,22.217077908858506
TEST_000903,22.687504431205397
TEST_000904,22.217077908858506
TEST_000905,22.217077908858506
TEST_000906,22.217077908858506
TEST_000907,22.687504431205397
TEST_000908,22.88061011737803
TEST_000909,23.324692681013172
TEST_000910,22.217077908858506
TEST_000911,22.687504431205397
TEST_000912,23.89382701720884
TEST_000913,22.217077908858506
TEST_000914,22.687504431205397
TEST_000915,22.687504431205397
TEST_000916,22.217077908858506
TEST_000917,23.89382701720884
TEST_000918,22.687504431205397
TEST_000919,22.687504431205397
TEST_000920,22.217077908858506
TEST_000921,22.217077908858506
TEST_000922,22.217077908858506
TEST_000923,23.324692681013172
TEST_000924,22.217077908858506
TEST_000925,22.217077908858506
TEST_000926,22.217077908858506
TEST_000927,22.217077908858506
TEST_000928,22.217077908858506
TEST_000929,22.687504431205397
TEST_000930,22.217077908858506
