iter	RMSE
452	21.41786235
453	21.41697874
454	21.41880541
455	21.41901687
456	21.41975728
457	21.42065012
458	21.420685
459	21.42005448
460	21.41981169
461	21.41751669
462	21.42018031
463	21.41863557
464	21.41791552
465	21.41729167
466	21.41895517
467	21.41842364
468	21.41944931
469	21.4208602
470	21.42157538
471	21.42073629
472	21.42174306
473	21.42114451
474	21.42252218
475	21.42265342
476	21.42309211
477	21.42377285
478	21.42403972
479	21.42456956
480	21.42672686
481	21.42409165
482	21.41571407
483	21.41576079
484	21.41531707
485	21.41372832
486	21.41493372
487	21.4148174
488	21.4145975
489	21.41699523
490	21.41385169
491	21.41382022
492	21.41358312
493	21.41187857
494	21.41255567
495	21.41308779
496	21.41306034
497	21.41390279
498	21.41633048
499	21.4156489
500	21.41642774
501	21.4178109
502	21.41838727
503	21.41790984
504	21.4180296
505	21.41654373
506	21.41674459
507	21.41611615
508	21.41724396
509	21.41734967
510	21.41879372
511	21.42022111
512	21.42019976
513	21.42066509
514	21.42061777
515	21.42205674
516	21.42063738
517	21.4212111
518	21.42075879
519	21.420546
520	21.42026082
521	21.4193305
522	21.41970819
523	21.41952014
524	21.42188441
525	21.42217444
526	21.42297014
527	21.42269101
528	21.42233078
529	21.42240548
530	21.42211533
531	21.4227015
532	21.4229773
533	21.42442064
534	21.42566777
535	21.42585979
536	21.42588881
537	21.42369932
538	21.42394111
539	21.4253023
540	21.42515276
541	21.42467988
542	21.42405701
543	21.42409484
544	21.42448949
545	21.42452844
546	21.42542135
547	21.42471051
548	21.42443036
549	21.4253356
550	21.42457985
551	21.42465775
552	21.4245146
553	21.42390036
554	21.42365728
555	21.42212509
556	21.42001765
557	21.4197858
558	21.41902319
559	21.41759459
560	21.41775509
561	21.41729409
562	21.41804646
563	21.41773415
564	21.41673396
565	21.41402627
566	21.41419051
567	21.41480438
568	21.4145423
569	21.41437796
570	21.4127174
571	21.41302936
572	21.41245367
573	21.41263735
574	21.41251095
575	21.41357696
576	21.41349029
577	21.41326584
578	21.41260032
579	21.4127805
580	21.41307981
581	21.412692
582	21.4121666
583	21.41195458
584	21.41000652
585	21.41221855
586	21.41214784
587	21.41208962
588	21.41333931
589	21.41365305
590	21.41378649
591	21.4144852
592	21.41491677
593	21.41507695
594	21.41491599
595	21.41265309
596	21.41257805
597	21.41232442
598	21.41161432
599	21.41175555
600	21.41233258
601	21.4127612
602	21.4141735
603	21.41311905
604	21.41316641
605	21.41434204
606	21.41312639
607	21.41427189
608	21.41565383
609	21.41490617
610	21.41526152
611	21.41514504
612	21.41712153
613	21.41732174
614	21.41707578
615	21.41744078
616	21.4176708
617	21.41837621
618	21.41902919
619	21.41978574
620	21.42011212
621	21.41951354
622	21.42034909
623	21.41945013
624	21.41930296
625	21.41978799
626	21.42159002
627	21.42293962
628	21.42325181
629	21.42202268
630	21.42268796
631	21.42334449
632	21.42433935
633	21.42442407
634	21.42520636
635	21.42600369
636	21.42451044
637	21.42453718
638	21.42544116
639	21.42534817
640	21.42505795
641	21.42327032
642	21.42338694
643	21.42449406
644	21.42394801
645	21.42341245
646	21.42347907
647	21.42373165
648	21.4233717
649	21.42390495
650	21.42387797
651	21.42560892
652	21.42583883
653	21.42520137
654	21.4250435
655	21.42551161
656	21.42617509
657	21.42564351
658	21.42549713
659	21.42312207
660	21.42295346
661	21.42337805
662	21.42400723
663	21.42317831
664	21.42373907
665	21.42317134
666	21.4227357
667	21.42287541
668	21.42326327
669	21.42290193
670	21.42299927
671	21.4233811
672	21.41672171
673	21.41692178
674	21.41804204
675	21.41859343
676	21.41894498
677	21.42218811
678	21.42072593
679	21.42303236
680	21.4238495
681	21.4236306
682	21.42422861
683	21.42440828
684	21.42403064
